# x, y_pred
9.607843160629272461e-01 9.591836929321289062e-01 1.012750854492187500e+02
9.803921580314636230e-01 9.591836929321289062e-01 1.012738571166992188e+02
1.960784383118152618e-02 9.387755393981933594e-01 1.013397445678710938e+02
3.921568766236305237e-02 9.387755393981933594e-01 1.013392868041992188e+02
5.882352963089942932e-02 9.387755393981933594e-01 1.013388137817382812e+02
7.843137532472610474e-02 9.387755393981933594e-01 1.013383255004882812e+02
9.803921729326248169e-02 9.387755393981933594e-01 1.013378295898437500e+02
1.176470592617988586e-01 9.387755393981933594e-01 1.013372879028320312e+02
1.372549086809158325e-01 9.387755393981933594e-01 1.013367309570312500e+02
1.568627506494522095e-01 9.387755393981933594e-01 1.013361587524414062e+02
1.764705926179885864e-01 9.387755393981933594e-01 1.013355407714843750e+02
1.960784345865249634e-01 9.387755393981933594e-01 1.013349075317382812e+02
2.156862765550613403e-01 9.387755393981933594e-01 1.013342285156250000e+02
2.352941185235977173e-01 9.387755393981933594e-01 1.013335342407226562e+02
2.549019753932952881e-01 9.387755393981933594e-01 1.013327865600585938e+02
2.745098173618316650e-01 9.387755393981933594e-01 1.013319931030273438e+02
2.941176593303680420e-01 9.387755393981933594e-01 1.013311691284179688e+02
3.137255012989044189e-01 9.387755393981933594e-01 1.013302917480468750e+02
3.333333432674407959e-01 9.387755393981933594e-01 1.013293685913085938e+02
3.529411852359771729e-01 9.387755393981933594e-01 1.013283843994140625e+02
3.725490272045135498e-01 9.387755393981933594e-01 1.013273468017578125e+02
3.921568691730499268e-01 9.387755393981933594e-01 1.013262405395507812e+02
4.117647111415863037e-01 9.387755393981933594e-01 1.013250808715820312e+02
4.313725531101226807e-01 9.387755393981933594e-01 1.013238449096679688e+02
4.509803950786590576e-01 9.387755393981933594e-01 1.013225326538085938e+02
4.705882370471954346e-01 9.387755393981933594e-01 1.013211441040039062e+02
4.901960790157318115e-01 9.387755393981933594e-01 1.013196945190429688e+02
5.098039507865905762e-01 9.387755393981933594e-01 1.013181533813476562e+02
5.294117927551269531e-01 9.387755393981933594e-01 1.013165435791015625e+02
5.490196347236633301e-01 9.387755393981933594e-01 1.013148574829101562e+02
5.686274766921997070e-01 9.387755393981933594e-01 1.013131027221679688e+02
5.882353186607360840e-01 9.387755393981933594e-01 1.013112869262695312e+02
6.078431606292724609e-01 9.387755393981933594e-01 1.013094100952148438e+02
6.274510025978088379e-01 9.387755393981933594e-01 1.013074722290039062e+02
6.470588445663452148e-01 9.387755393981933594e-01 1.013055191040039062e+02
6.666666865348815918e-01 9.387755393981933594e-01 1.013035202026367188e+02
6.862745285034179688e-01 9.387755393981933594e-01 1.013015060424804688e+02
7.058823704719543457e-01 9.387755393981933594e-01 1.012994766235351562e+02
7.254902124404907227e-01 9.387755393981933594e-01 1.012974624633789062e+02
7.450980544090270996e-01 9.387755393981933594e-01 1.012954711914062500e+02
7.647058963775634766e-01 9.387755393981933594e-01 1.012934951782226562e+02
7.843137383460998535e-01 9.387755393981933594e-01 1.012915725708007812e+02
8.039215803146362305e-01 9.387755393981933594e-01 1.012896881103515625e+02
8.235294222831726074e-01 9.387755393981933594e-01 1.012878799438476562e+02
8.431372642517089844e-01 9.387755393981933594e-01 1.012861251831054688e+02
8.627451062202453613e-01 9.387755393981933594e-01 1.012844467163085938e+02
8.823529481887817383e-01 9.387755393981933594e-01 1.012828521728515625e+02
9.019607901573181152e-01 9.387755393981933594e-01 1.012813339233398438e+02
9.215686321258544922e-01 9.387755393981933594e-01 1.012799148559570312e+02
9.411764740943908691e-01 9.387755393981933594e-01 1.012785720825195312e+02
9.607843160629272461e-01 9.387755393981933594e-01 1.012773208618164062e+02
9.803921580314636230e-01 9.387755393981933594e-01 1.012761764526367188e+02
1.960784383118152618e-02 9.183673262596130371e-01 1.013398513793945312e+02
3.921568766236305237e-02 9.183673262596130371e-01 1.013394012451171875e+02
5.882352963089942932e-02 9.183673262596130371e-01 1.013389205932617188e+02
7.843137532472610474e-02 9.183673262596130371e-01 1.013384323120117188e+02
9.803921729326248169e-02 9.183673262596130371e-01 1.013379135131835938e+02
1.176470592617988586e-01 9.183673262596130371e-01 1.013373794555664062e+02
1.372549086809158325e-01 9.183673262596130371e-01 1.013368148803710938e+02
1.568627506494522095e-01 9.183673262596130371e-01 1.013362350463867188e+02
1.764705926179885864e-01 9.183673262596130371e-01 1.013356246948242188e+02
1.960784345865249634e-01 9.183673262596130371e-01 1.013349838256835938e+02
2.156862765550613403e-01 9.183673262596130371e-01 1.013343124389648438e+02
2.352941185235977173e-01 9.183673262596130371e-01 1.013336105346679688e+02
2.549019753932952881e-01 9.183673262596130371e-01 1.013328781127929688e+02
2.745098173618316650e-01 9.183673262596130371e-01 1.013320999145507812e+02
2.941176593303680420e-01 9.183673262596130371e-01 1.013312835693359375e+02
3.137255012989044189e-01 9.183673262596130371e-01 1.013304214477539062e+02
3.333333432674407959e-01 9.183673262596130371e-01 1.013295059204101562e+02
3.529411852359771729e-01 9.183673262596130371e-01 1.013285522460937500e+02
3.725490272045135498e-01 9.183673262596130371e-01 1.013275375366210938e+02
3.921568691730499268e-01 9.183673262596130371e-01 1.013264694213867188e+02
4.117647111415863037e-01 9.183673262596130371e-01 1.013253402709960938e+02
4.313725531101226807e-01 9.183673262596130371e-01 1.013241424560546875e+02
4.509803950786590576e-01 9.183673262596130371e-01 1.013228836059570312e+02
4.705882370471954346e-01 9.183673262596130371e-01 1.013215484619140625e+02
4.901960790157318115e-01 9.183673262596130371e-01 1.013201446533203125e+02
5.098039507865905762e-01 9.183673262596130371e-01 1.013186798095703125e+02
5.294117927551269531e-01 9.183673262596130371e-01 1.013171310424804688e+02
5.490196347236633301e-01 9.183673262596130371e-01 1.013155136108398438e+02
5.686274766921997070e-01 9.183673262596130371e-01 1.013138427734375000e+02
5.882353186607360840e-01 9.183673262596130371e-01 1.013120956420898438e+02
6.078431606292724609e-01 9.183673262596130371e-01 1.013103027343750000e+02
6.274510025978088379e-01 9.183673262596130371e-01 1.013084564208984375e+02
6.470588445663452148e-01 9.183673262596130371e-01 1.013065795898437500e+02
6.666666865348815918e-01 9.183673262596130371e-01 1.013046798706054688e+02
6.862745285034179688e-01 9.183673262596130371e-01 1.013027420043945312e+02
7.058823704719543457e-01 9.183673262596130371e-01 1.013008041381835938e+02
7.254902124404907227e-01 9.183673262596130371e-01 1.012988891601562500e+02
7.450980544090270996e-01 9.183673262596130371e-01 1.012969665527343750e+02
7.647058963775634766e-01 9.183673262596130371e-01 1.012950973510742188e+02
7.843137383460998535e-01 9.183673262596130371e-01 1.012932510375976562e+02
8.039215803146362305e-01 9.183673262596130371e-01 1.012914657592773438e+02
8.235294222831726074e-01 9.183673262596130371e-01 1.012897262573242188e+02
8.431372642517089844e-01 9.183673262596130371e-01 1.012880630493164062e+02
8.627451062202453613e-01 9.183673262596130371e-01 1.012864685058593750e+02
8.823529481887817383e-01 9.183673262596130371e-01 1.012849502563476562e+02
9.019607901573181152e-01 9.183673262596130371e-01 1.012835311889648438e+02
9.215686321258544922e-01 9.183673262596130371e-01 1.012821884155273438e+02
9.411764740943908691e-01 9.183673262596130371e-01 1.012809371948242188e+02
9.607843160629272461e-01 9.183673262596130371e-01 1.012797698974609375e+02
9.803921580314636230e-01 9.183673262596130371e-01 1.012787017822265625e+02
1.960784383118152618e-02 8.979591727256774902e-01 1.013399429321289062e+02
3.921568766236305237e-02 8.979591727256774902e-01 1.013394851684570312e+02
5.882352963089942932e-02 8.979591727256774902e-01 1.013390045166015625e+02
7.843137532472610474e-02 8.979591727256774902e-01 1.013385086059570312e+02
9.803921729326248169e-02 8.979591727256774902e-01 1.013379898071289062e+02
1.176470592617988586e-01 8.979591727256774902e-01 1.013374557495117188e+02
1.372549086809158325e-01 8.979591727256774902e-01 1.013368911743164062e+02
1.568627506494522095e-01 8.979591727256774902e-01 1.013363037109375000e+02
1.764705926179885864e-01 8.979591727256774902e-01 1.013356933593750000e+02
1.960784345865249634e-01 8.979591727256774902e-01 1.013350448608398438e+02
2.156862765550613403e-01 8.979591727256774902e-01 1.013343811035156250e+02
2.352941185235977173e-01 8.979591727256774902e-01 1.013336791992187500e+02
2.549019753932952881e-01 8.979591727256774902e-01 1.013329467773437500e+02
2.745098173618316650e-01 8.979591727256774902e-01 1.013321762084960938e+02
2.941176593303680420e-01 8.979591727256774902e-01 1.013313751220703125e+02
3.137255012989044189e-01 8.979591727256774902e-01 1.013305358886718750e+02
3.333333432674407959e-01 8.979591727256774902e-01 1.013296432495117188e+02
3.529411852359771729e-01 8.979591727256774902e-01 1.013287124633789062e+02
3.725490272045135498e-01 8.979591727256774902e-01 1.013277282714843750e+02
3.921568691730499268e-01 8.979591727256774902e-01 1.013266830444335938e+02
4.117647111415863037e-01 8.979591727256774902e-01 1.013255996704101562e+02
4.313725531101226807e-01 8.979591727256774902e-01 1.013244476318359375e+02
4.509803950786590576e-01 8.979591727256774902e-01 1.013232269287109375e+02
4.705882370471954346e-01 8.979591727256774902e-01 1.013219528198242188e+02
4.901960790157318115e-01 8.979591727256774902e-01 1.013206100463867188e+02
5.098039507865905762e-01 8.979591727256774902e-01 1.013192062377929688e+02
5.294117927551269531e-01 8.979591727256774902e-01 1.013177413940429688e+02
5.490196347236633301e-01 8.979591727256774902e-01 1.013162002563476562e+02
5.686274766921997070e-01 8.979591727256774902e-01 1.013145980834960938e+02
5.882353186607360840e-01 8.979591727256774902e-01 1.013129577636718750e+02
6.078431606292724609e-01 8.979591727256774902e-01 1.013112411499023438e+02
6.274510025978088379e-01 8.979591727256774902e-01 1.013095016479492188e+02
6.470588445663452148e-01 8.979591727256774902e-01 1.013077087402343750e+02
6.666666865348815918e-01 8.979591727256774902e-01 1.013058929443359375e+02
6.862745285034179688e-01 8.979591727256774902e-01 1.013040618896484375e+02
7.058823704719543457e-01 8.979591727256774902e-01 1.013022308349609375e+02
7.254902124404907227e-01 8.979591727256774902e-01 1.013003997802734375e+02
7.450980544090270996e-01 8.979591727256774902e-01 1.012985839843750000e+02
7.647058963775634766e-01 8.979591727256774902e-01 1.012967987060546875e+02
7.843137383460998535e-01 8.979591727256774902e-01 1.012950515747070312e+02
8.039215803146362305e-01 8.979591727256774902e-01 1.012933578491210938e+02
8.235294222831726074e-01 8.979591727256774902e-01 1.012917251586914062e+02
8.431372642517089844e-01 8.979591727256774902e-01 1.012901535034179688e+02
8.627451062202453613e-01 8.979591727256774902e-01 1.012886581420898438e+02
8.823529481887817383e-01 8.979591727256774902e-01 1.012872314453125000e+02
9.019607901573181152e-01 8.979591727256774902e-01 1.012858963012695312e+02
9.215686321258544922e-01 8.979591727256774902e-01 1.012846450805664062e+02
9.411764740943908691e-01 8.979591727256774902e-01 1.012834930419921875e+02
9.607843160629272461e-01 8.979591727256774902e-01 1.012824172973632812e+02
9.803921580314636230e-01 8.979591727256774902e-01 1.012814407348632812e+02
1.960784383118152618e-02 8.775510191917419434e-01 1.013400192260742188e+02
3.921568766236305237e-02 8.775510191917419434e-01 1.013395614624023438e+02
5.882352963089942932e-02 8.775510191917419434e-01 1.013390731811523438e+02
7.843137532472610474e-02 8.775510191917419434e-01 1.013385696411132812e+02
9.803921729326248169e-02 8.775510191917419434e-01 1.013380508422851562e+02
1.176470592617988586e-01 8.775510191917419434e-01 1.013375015258789062e+02
1.372549086809158325e-01 8.775510191917419434e-01 1.013369369506835938e+02
1.568627506494522095e-01 8.775510191917419434e-01 1.013363494873046875e+02
1.764705926179885864e-01 8.775510191917419434e-01 1.013357315063476562e+02
1.960784345865249634e-01 8.775510191917419434e-01 1.013350982666015625e+02
2.156862765550613403e-01 8.775510191917419434e-01 1.013344345092773438e+02
2.352941185235977173e-01 8.775510191917419434e-01 1.013337326049804688e+02
2.549019753932952881e-01 8.775510191917419434e-01 1.013330154418945312e+02
2.745098173618316650e-01 8.775510191917419434e-01 1.013322525024414062e+02
2.941176593303680420e-01 8.775510191917419434e-01 1.013314666748046875e+02
3.137255012989044189e-01 8.775510191917419434e-01 1.013306350708007812e+02
3.333333432674407959e-01 8.775510191917419434e-01 1.013297576904296875e+02
3.529411852359771729e-01 8.775510191917419434e-01 1.013288497924804688e+02
3.725490272045135498e-01 8.775510191917419434e-01 1.013279037475585938e+02
3.921568691730499268e-01 8.775510191917419434e-01 1.013269119262695312e+02
4.117647111415863037e-01 8.775510191917419434e-01 1.013258590698242188e+02
4.313725531101226807e-01 8.775510191917419434e-01 1.013247451782226562e+02
4.509803950786590576e-01 8.775510191917419434e-01 1.013235931396484375e+02
4.705882370471954346e-01 8.775510191917419434e-01 1.013223800659179688e+02
4.901960790157318115e-01 8.775510191917419434e-01 1.013210983276367188e+02
5.098039507865905762e-01 8.775510191917419434e-01 1.013197708129882812e+02
5.294117927551269531e-01 8.775510191917419434e-01 1.013183670043945312e+02
5.490196347236633301e-01 8.775510191917419434e-01 1.013169174194335938e+02
5.686274766921997070e-01 8.775510191917419434e-01 1.013154067993164062e+02
5.882353186607360840e-01 8.775510191917419434e-01 1.013138427734375000e+02
6.078431606292724609e-01 8.775510191917419434e-01 1.013122329711914062e+02
6.274510025978088379e-01 8.775510191917419434e-01 1.013105850219726562e+02
6.470588445663452148e-01 8.775510191917419434e-01 1.013089065551757812e+02
6.666666865348815918e-01 8.775510191917419434e-01 1.013071975708007812e+02
6.862745285034179688e-01 8.775510191917419434e-01 1.013054656982421875e+02
7.058823704719543457e-01 8.775510191917419434e-01 1.013037338256835938e+02
7.254902124404907227e-01 8.775510191917419434e-01 1.013020095825195312e+02
7.450980544090270996e-01 8.775510191917419434e-01 1.013003158569335938e+02
7.647058963775634766e-01 8.775510191917419434e-01 1.012986221313476562e+02
7.843137383460998535e-01 8.775510191917419434e-01 1.012969894409179688e+02
8.039215803146362305e-01 8.775510191917419434e-01 1.012953948974609375e+02
8.235294222831726074e-01 8.775510191917419434e-01 1.012938613891601562e+02
8.431372642517089844e-01 8.775510191917419434e-01 1.012923965454101562e+02
8.627451062202453613e-01 8.775510191917419434e-01 1.012910003662109375e+02
8.823529481887817383e-01 8.775510191917419434e-01 1.012896804809570312e+02
9.019607901573181152e-01 8.775510191917419434e-01 1.012884445190429688e+02
9.215686321258544922e-01 8.775510191917419434e-01 1.012873001098632812e+02
9.411764740943908691e-01 8.775510191917419434e-01 1.012862319946289062e+02
9.607843160629272461e-01 8.775510191917419434e-01 1.012852706909179688e+02
9.803921580314636230e-01 8.775510191917419434e-01 1.012843933105468750e+02
1.960784383118152618e-02 8.571428656578063965e-01 1.013400726318359375e+02
3.921568766236305237e-02 8.571428656578063965e-01 1.013396072387695312e+02
5.882352963089942932e-02 8.571428656578063965e-01 1.013391189575195312e+02
